Scouter Name,Event,Match Level,Match Num,Robot,Team,Auto Amp,Auto Spkr,Self,Close,Far,Source Side,Self Side,Teleop Amp,Teleop Spkr,Harmony,Trap,Driver Skill,Defense Skill,Comments
Olivia,2024necmp1,Qualifiers,4,R1,238,2,2,No,Yes,Yes,Yes,No,3,1,None,Yes,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,4,R2,5491,3,2,Yes,Yes,Yes,No,No,0,1,Not Observed,Yes,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,4,R3,151,0,2,Yes,No,Yes,Yes,No,5,4,None,Yes,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,4,B1,3597,2,0,No,Yes,No,Yes,No,4,1,Not Observed,Yes,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,4,B2,3566,0,2,Yes,Yes,No,No,Yes,4,2,None,Yes,Medium,Medium,TEXT
Nate,2024necmp1,Qualifiers,4,B3,811,1,1,Yes,No,Yes,Yes,No,3,3,Parked,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,5,R1,1247,0,2,No,Yes,Yes,Yes,Yes,1,3,Harmony,No,Not Observed,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,5,R2,95,1,0,Yes,No,No,Yes,Yes,6,1,Soloist,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,5,R3,5687,0,3,No,Yes,Yes,Yes,No,1,3,Soloist,Yes,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,5,B1,1512,1,0,No,No,No,Yes,No,1,4,None,No,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,5,B2,6762,3,3,Yes,No,No,Yes,Yes,5,2,Harmony,No,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,5,B3,6933,0,0,Yes,No,No,Yes,Yes,2,4,Harmony,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,6,R1,4564,2,1,No,No,Yes,No,No,1,1,None,Yes,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,6,R2,7314,0,0,Yes,Yes,Yes,Yes,Yes,0,2,None,No,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,6,R3,3451,0,1,Yes,Yes,No,Yes,Yes,6,4,Not Observed,No,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,6,B1,8724,1,1,No,No,No,Yes,Yes,0,6,Soloist,No,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,6,B2,6763,3,1,No,Yes,Yes,No,No,0,5,None,Yes,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,6,B3,4041,2,2,Yes,Yes,Yes,Yes,Yes,6,6,Soloist,Yes,Low,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,7,R1,501,1,2,Yes,No,No,No,No,3,2,Parked,Yes,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,7,R2,1922,2,1,No,Yes,Yes,No,Yes,1,0,None,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,7,R3,8708,0,0,No,No,Yes,Yes,No,2,5,Soloist,Yes,Medium,Medium,TEXT
Nate,2024necmp1,Qualifiers,7,B1,1831,0,3,No,Yes,Yes,Yes,No,4,5,None,Yes,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,7,B2,138,1,0,Yes,Yes,No,Yes,Yes,0,3,Not Observed,Yes,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,7,B3,131,0,2,Yes,No,No,Yes,No,5,1,Not Observed,No,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,8,R1,2876,1,3,Yes,Yes,No,No,Yes,3,4,Harmony,No,Not Observed,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,8,R2,4761,2,3,No,No,Yes,Yes,Yes,2,0,Not Observed,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,8,R3,8023,2,0,No,Yes,No,No,No,5,2,Parked,No,Low,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,8,B1,811,1,0,No,No,Yes,Yes,Yes,2,1,Harmony,No,High,Low,TEXT
Nate,2024necmp1,Qualifiers,8,B2,238,3,1,No,No,Yes,Yes,No,1,2,Not Observed,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,8,B3,1073,1,1,Yes,No,Yes,Yes,No,5,0,None,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,9,R1,663,2,2,Yes,Yes,Yes,Yes,Yes,1,3,Parked,No,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,9,R2,1058,2,2,No,No,No,No,Yes,2,0,Parked,No,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,9,R3,4925,3,3,No,Yes,No,Yes,Yes,1,2,None,Yes,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,9,B1,3467,2,2,Yes,No,Yes,Yes,Yes,2,0,Soloist,No,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,9,B2,5491,2,2,Yes,Yes,No,Yes,Yes,4,1,None,Yes,Low,Medium,TEXT
Nate,2024necmp1,Qualifiers,9,B3,6690,0,2,No,No,Yes,Yes,No,4,1,Parked,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,10,R1,3451,2,1,No,No,Yes,Yes,Yes,1,0,None,Yes,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,10,R2,151,1,1,No,Yes,Yes,Yes,Yes,5,4,Soloist,Yes,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,10,R3,7913,0,1,Yes,No,No,No,No,2,2,None,No,Low,Medium,TEXT
River,2024necmp1,Qualifiers,10,B1,1307,3,0,Yes,Yes,Yes,No,No,2,3,Harmony,Yes,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,10,B2,6933,1,2,Yes,No,Yes,Yes,No,6,1,Soloist,Yes,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,10,B3,4564,3,1,No,Yes,Yes,Yes,No,4,2,Soloist,Yes,Not Observed,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,11,R1,1277,2,2,Yes,Yes,Yes,No,Yes,4,5,Parked,Yes,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,11,R2,5687,1,1,No,No,No,No,No,5,4,Soloist,Yes,Low,High,TEXT
Nate,2024necmp1,Qualifiers,11,R3,6161,0,1,Yes,No,Yes,Yes,Yes,5,2,Harmony,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,11,B1,7314,1,2,Yes,Yes,Yes,No,Yes,5,4,Harmony,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,11,B2,3597,2,3,No,No,No,No,No,3,2,Parked,Yes,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,11,B3,6762,2,2,No,Yes,No,No,No,0,0,None,No,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,12,R1,138,3,3,Yes,Yes,No,Yes,Yes,3,2,Parked,No,Medium,High,TEXT
River,2024necmp1,Qualifiers,12,R2,1512,3,2,No,Yes,Yes,Yes,Yes,4,6,Parked,Yes,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,12,R3,6763,2,1,No,No,Yes,No,No,3,2,Not Observed,No,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,12,B1,5902,3,3,Yes,Yes,Yes,Yes,Yes,0,4,None,No,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,12,B2,95,1,0,Yes,No,Yes,Yes,No,5,2,Not Observed,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,12,B3,467,1,3,Yes,Yes,No,No,No,1,3,Not Observed,Yes,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,13,R1,3566,2,0,Yes,No,No,No,No,5,0,Parked,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,13,R2,8724,1,1,Yes,Yes,No,No,Yes,3,5,Parked,No,Not Observed,Medium,TEXT
River,2024necmp1,Qualifiers,13,R3,131,1,3,No,No,Yes,No,No,4,5,Soloist,No,High,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,13,B1,1922,2,3,Yes,No,No,No,No,4,4,Harmony,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,13,B2,1247,1,1,No,Yes,No,Yes,Yes,1,5,Soloist,No,Medium,Low,TEXT
Olivia,2024necmp1,Qualifiers,13,B3,4041,2,0,Yes,Yes,Yes,No,Yes,4,6,Harmony,No,High,Low,TEXT
Nate,2024necmp1,Qualifiers,14,R1,8708,0,3,Yes,No,No,Yes,No,5,6,None,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,14,R2,4761,2,3,No,Yes,Yes,No,Yes,2,1,Not Observed,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,14,R3,3467,1,0,Yes,Yes,Yes,No,No,4,1,Soloist,No,Medium,Low,TEXT
River,2024necmp1,Qualifiers,14,B1,1058,2,2,No,Yes,Yes,Yes,No,3,4,Soloist,No,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,14,B2,8023,3,1,No,Yes,Yes,Yes,No,5,4,Harmony,No,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,14,B3,5491,1,1,Yes,Yes,Yes,Yes,Yes,6,0,None,Yes,Not Observed,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,15,R1,6933,1,1,Yes,Yes,No,No,No,4,4,None,Yes,Not Observed,High,TEXT
Olivia,2024necmp1,Qualifiers,15,R2,5687,0,2,No,No,Yes,No,No,5,3,Not Observed,No,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,15,R3,3597,3,0,Yes,No,Yes,Yes,Yes,1,1,None,Yes,Medium,Medium,TEXT
Nate,2024necmp1,Qualifiers,15,B1,4564,2,0,Yes,Yes,No,Yes,Yes,5,4,Parked,Yes,Medium,Medium,TEXT
Nate,2024necmp1,Qualifiers,15,B2,811,2,2,Yes,No,No,Yes,Yes,2,2,Harmony,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,15,B3,2876,2,1,Yes,Yes,Yes,No,No,3,3,Parked,Yes,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,16,R1,6161,0,0,Yes,No,No,No,No,6,0,Harmony,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,16,R2,238,1,3,No,No,No,No,No,0,5,Parked,Yes,Low,Medium,TEXT
River,2024necmp1,Qualifiers,16,R3,4925,0,3,No,No,Yes,No,No,1,5,None,No,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,16,B1,1512,1,0,No,No,Yes,No,Yes,4,4,Not Observed,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,16,B2,3451,1,0,No,No,Yes,No,Yes,6,5,Harmony,Yes,Not Observed,Medium,TEXT
Olivia,2024necmp1,Qualifiers,16,B3,501,1,0,No,Yes,No,Yes,Yes,2,6,Harmony,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,17,R1,6763,1,3,Yes,Yes,No,No,Yes,0,3,Harmony,Yes,High,High,TEXT
Nate,2024necmp1,Qualifiers,17,R2,663,2,0,Yes,Yes,Yes,Yes,No,0,4,Harmony,Yes,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,17,R3,7314,0,0,No,Yes,No,No,No,0,3,Soloist,No,High,High,TEXT
River,2024necmp1,Qualifiers,17,B1,138,0,0,Yes,No,No,Yes,Yes,6,6,Soloist,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,17,B2,1247,3,2,Yes,Yes,Yes,Yes,Yes,5,6,Parked,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,17,B3,5902,2,2,Yes,No,No,Yes,Yes,0,4,Not Observed,No,Not Observed,Low,TEXT
Olivia,2024necmp1,Qualifiers,18,R1,6762,1,0,No,Yes,Yes,Yes,Yes,5,2,Parked,Yes,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,18,R2,1831,2,2,No,Yes,No,No,No,4,4,Harmony,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,18,R3,1073,3,0,No,Yes,No,Yes,Yes,6,6,Harmony,Yes,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,18,B1,467,0,1,Yes,No,Yes,Yes,No,0,1,None,No,Not Observed,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,18,B2,4041,0,2,Yes,Yes,No,No,Yes,5,5,Parked,No,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,18,B3,1307,2,0,Yes,Yes,No,No,Yes,6,1,Soloist,No,High,Not Observed,TEXT
River,2024necmp1,Qualifiers,19,R1,131,0,0,No,No,Yes,Yes,Yes,4,0,Soloist,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,19,R2,1922,2,1,Yes,Yes,No,Yes,No,4,3,Parked,Yes,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,19,R3,151,0,3,Yes,Yes,Yes,No,Yes,2,4,None,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,19,B1,8724,2,1,No,Yes,No,Yes,No,0,5,Parked,Yes,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,19,B2,7913,2,2,No,No,Yes,No,No,0,5,Harmony,No,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,19,B3,1277,3,2,Yes,Yes,No,Yes,No,2,2,Harmony,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,20,R1,3566,0,0,No,Yes,Yes,No,No,2,4,Not Observed,Yes,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,20,R2,3451,2,2,No,No,Yes,Yes,No,1,2,None,No,Medium,Low,TEXT
River,2024necmp1,Qualifiers,20,R3,4761,2,1,Yes,Yes,No,No,No,5,4,Soloist,No,Low,Medium,TEXT
River,2024necmp1,Qualifiers,20,B1,95,1,1,No,Yes,No,No,Yes,2,1,None,No,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,20,B2,6690,0,1,No,Yes,No,Yes,No,5,2,Not Observed,Yes,Not Observed,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,20,B3,1512,2,0,No,Yes,No,Yes,Yes,5,6,Soloist,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,21,R1,4564,1,1,Yes,No,Yes,No,No,0,5,Soloist,Yes,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,21,R2,8708,3,1,No,No,No,No,No,6,3,Parked,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,21,R3,1247,1,2,Yes,No,Yes,No,No,2,5,None,Yes,High,Medium,TEXT
Nate,2024necmp1,Qualifiers,21,B1,3597,3,1,Yes,No,Yes,No,No,3,1,Parked,Yes,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,21,B2,2876,0,2,Yes,No,Yes,Yes,Yes,6,4,Soloist,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,21,B3,663,0,2,No,No,Yes,No,Yes,4,1,Not Observed,No,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,22,R1,4925,0,0,Yes,Yes,Yes,No,No,5,1,Not Observed,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,22,R2,5687,1,0,Yes,No,Yes,No,Yes,1,2,Harmony,No,Not Observed,Low,TEXT
Nate,2024necmp1,Qualifiers,22,R3,8023,2,1,No,Yes,Yes,No,No,5,0,Harmony,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,22,B1,238,2,1,No,Yes,Yes,No,No,1,4,Soloist,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,22,B2,1307,1,2,Yes,Yes,No,No,Yes,2,6,Parked,Yes,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,22,B3,1058,1,1,No,Yes,Yes,Yes,No,0,1,Not Observed,Yes,High,Low,TEXT
River,2024necmp1,Qualifiers,23,R1,6161,3,1,No,Yes,Yes,No,Yes,4,6,Parked,No,Low,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,23,R2,131,1,1,No,Yes,No,Yes,No,6,2,None,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,23,R3,6763,1,0,No,No,Yes,No,Yes,6,3,None,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,23,B1,7314,2,3,No,No,Yes,Yes,No,5,1,None,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,23,B2,5902,0,0,No,No,Yes,No,No,1,1,Soloist,No,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,23,B3,8724,3,3,No,No,No,Yes,Yes,0,6,Parked,No,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,24,R1,4041,0,0,Yes,No,Yes,No,No,3,2,Parked,No,Medium,High,TEXT
Nate,2024necmp1,Qualifiers,24,R2,95,3,2,Yes,Yes,No,No,No,2,5,Harmony,Yes,Not Observed,High,TEXT
River,2024necmp1,Qualifiers,24,R3,5491,1,1,No,No,Yes,Yes,No,6,3,Not Observed,Yes,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,24,B1,151,3,2,Yes,Yes,Yes,Yes,No,4,2,None,No,Low,Medium,TEXT
River,2024necmp1,Qualifiers,24,B2,1073,0,1,No,No,Yes,No,No,0,0,None,Yes,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,24,B3,6690,0,1,Yes,No,No,Yes,Yes,4,6,Parked,Yes,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,25,R1,467,0,2,Yes,No,Yes,No,No,0,3,Not Observed,Yes,Medium,High,TEXT
Olivia,2024necmp1,Qualifiers,25,R2,501,2,2,Yes,Yes,Yes,No,No,0,3,Harmony,No,High,High,TEXT
Nate,2024necmp1,Qualifiers,25,R3,6762,0,1,No,No,No,Yes,Yes,3,6,Parked,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,25,B1,1922,0,0,Yes,No,No,Yes,No,4,4,Parked,No,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,25,B2,811,2,3,Yes,Yes,Yes,No,No,0,4,Not Observed,No,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,25,B3,7913,1,2,Yes,No,No,No,No,4,6,Not Observed,No,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,26,R1,138,2,2,Yes,No,No,Yes,No,4,4,Not Observed,Yes,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,26,R2,6933,3,1,No,Yes,Yes,No,No,4,6,Parked,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,26,R3,3467,2,1,Yes,No,No,No,Yes,2,5,Harmony,Yes,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,26,B1,3566,2,0,No,No,No,No,Yes,3,5,Parked,No,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,26,B2,1831,2,2,Yes,No,No,No,No,4,5,Parked,Yes,Medium,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,26,B3,1277,2,0,Yes,No,Yes,No,No,1,1,Not Observed,Yes,Medium,Low,TEXT
River,2024necmp1,Qualifiers,27,R1,8023,0,1,Yes,No,Yes,Yes,Yes,2,5,None,No,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,27,R2,3597,0,1,No,No,Yes,No,Yes,3,5,Not Observed,No,Medium,High,TEXT
River,2024necmp1,Qualifiers,27,R3,1512,2,2,No,No,No,Yes,No,0,4,Soloist,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,27,B1,3451,1,2,No,Yes,Yes,No,Yes,6,5,Soloist,Yes,High,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,27,B2,1307,1,0,Yes,Yes,Yes,No,No,2,2,Harmony,Yes,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,27,B3,8724,2,2,No,Yes,No,No,No,5,0,Soloist,No,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,28,R1,2876,0,0,Yes,No,No,Yes,No,1,4,Parked,Yes,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,28,R2,131,2,1,Yes,Yes,No,Yes,Yes,0,5,Parked,Yes,Medium,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,28,R3,238,2,3,Yes,Yes,No,Yes,Yes,6,5,None,No,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,28,B1,4761,2,3,Yes,No,Yes,No,Yes,2,0,Parked,Yes,Low,Not Observed,TEXT
River,2024necmp1,Qualifiers,28,B2,151,0,2,Yes,Yes,No,Yes,Yes,1,6,Parked,No,Medium,Medium,TEXT
River,2024necmp1,Qualifiers,28,B3,663,3,2,Yes,Yes,No,Yes,No,4,3,Not Observed,Yes,Not Observed,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,29,R1,7913,1,1,No,Yes,No,Yes,No,2,3,Soloist,No,High,Medium,TEXT
Olivia,2024necmp1,Qualifiers,29,R2,1058,0,2,No,No,Yes,No,No,1,0,Soloist,No,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,29,R3,8708,0,2,Yes,Yes,No,No,No,3,3,Parked,Yes,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,29,B1,7314,2,0,Yes,Yes,Yes,Yes,Yes,0,3,Soloist,Yes,Low,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,29,B2,6161,3,0,No,Yes,No,No,No,4,2,Harmony,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,29,B3,95,2,2,No,No,Yes,No,Yes,6,0,None,No,Medium,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,30,R1,811,1,3,Yes,No,Yes,No,No,0,4,Harmony,No,High,High,TEXT
Olivia,2024necmp1,Qualifiers,30,R2,1831,0,2,No,No,No,Yes,No,4,2,Parked,No,Low,Low,TEXT
Olivia,2024necmp1,Qualifiers,30,R3,6763,2,2,Yes,Yes,Yes,No,No,3,4,Parked,No,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,30,B1,1247,1,1,Yes,Yes,Yes,No,Yes,0,0,None,No,Low,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,30,B2,4925,2,1,No,No,Yes,Yes,No,3,1,Soloist,No,High,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,30,B3,1277,2,2,No,No,Yes,Yes,No,2,2,Parked,No,High,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,31,R1,5902,0,2,Yes,No,No,Yes,No,3,1,Soloist,Yes,High,Low,TEXT
River,2024necmp1,Qualifiers,31,R2,6690,1,2,No,No,No,Yes,No,1,6,Soloist,No,Medium,Not Observed,TEXT
River,2024necmp1,Qualifiers,31,R3,4564,3,0,Yes,No,No,Yes,Yes,5,4,Soloist,Yes,Not Observed,Low,TEXT
River,2024necmp1,Qualifiers,31,B1,5491,0,2,Yes,No,No,No,Yes,6,1,Parked,Yes,Medium,Did Not Defend,TEXT
Olivia,2024necmp1,Qualifiers,31,B2,467,0,2,No,Yes,No,No,No,2,3,Parked,Yes,Low,Medium,TEXT
Olivia,2024necmp1,Qualifiers,31,B3,1922,0,2,No,No,Yes,Yes,Yes,1,0,Harmony,Yes,Medium,Medium,TEXT
Olivia,2024necmp1,Qualifiers,32,R1,3566,1,2,Yes,Yes,No,Yes,No,1,1,Soloist,No,Not Observed,Not Observed,TEXT
Nate,2024necmp1,Qualifiers,32,R2,6762,3,3,Yes,Yes,Yes,No,No,4,3,Harmony,No,Not Observed,High,TEXT
Nate,2024necmp1,Qualifiers,32,R3,3467,1,1,No,Yes,Yes,No,No,1,4,Harmony,No,Not Observed,Did Not Defend,TEXT
Nate,2024necmp1,Qualifiers,32,B1,5687,1,0,Yes,No,No,No,Yes,3,0,Not Observed,No,Low,Low,TEXT
River,2024necmp1,Qualifiers,32,B2,501,2,2,Yes,No,Yes,No,No,2,5,Harmony,No,High,Did Not Defend,TEXT
River,2024necmp1,Qualifiers,32,B3,138,1,1,No,Yes,Yes,Yes,Yes,6,0,None,Yes,Not Observed,Not Observed,TEXT
River,2024necmp1,Qualifiers,33,R1,1073,0,1,No,No,No,Yes,No,5,6,Not Observed,No,High,Low,TEXT
Olivia,2024necmp1,Qualifiers,33,R2,663,1,3,Yes,No,Yes,Yes,No,2,0,Soloist,Yes,Low,High,TEXT
Olivia,2024necmp1,Qualifiers,33,R3,4041,2,1,No,Yes,Yes,Yes,Yes,2,1,None,Yes,Medium,Not Observed,TEXT
Olivia,2024necmp1,Qualifiers,33,B1,6933,2,0,No,No,Yes,No,Yes,4,4,Not Observed,Yes,Low,Low,TEXT
Nate,2024necmp1,Qualifiers,33,B2,6161,2,2,No,Yes,No,No,No,4,3,Soloist,No,High,High,TEXT
Nate,2024necmp1,Qualifiers,33,B3,8724,0,2,Yes,No,No,No,No,3,3,Harmony,No,Not Observed,Not Observed,TEXT
