Scouter,Event,Match.Lvl,Match,Robot,Team,Leaves.Line,Auto.Cor,Auto.Alg,Auto.Rmvd,Tele.Cor,Tele.Barge,Tele.Proc,Score.Lvl,Climb.Stat,Climb.Time,Handles.Cor,Handles.Alg,Driver.Skill,Defense.Skill,Human.Skill,Comments
Nate,2025necmp1,Qualifiers,4,R2,5491,No,1,3,3,8,5,1,L2,None,0-5,No,Yes,High,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,4,R3,151,Yes,2,3,2,0,3,3,L2,Parked,20-30,No,Yes,Not Observed,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,4,B1,3597,No,3,1,3,1,3,2,L3,Parked,30+,No,Yes,Low,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,4,B2,3566,No,3,3,2,5,3,3,L4,Parked,5-10,Yes,Yes,Medium,High,High,TEXT
Liv,2025necmp1,Qualifiers,4,B3,811,No,1,2,1,1,4,1,L1,None,10-20,No,No,Low,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,5,R1,1247,Yes,3,3,1,5,3,1,L4,None,5-10,Yes,Yes,Not Observed,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,5,R2,95,Yes,1,3,2,8,4,3,L4,Parked,0-5,Yes,Yes,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,5,R3,5687,No,2,3,2,5,2,1,L2,None,10-20,Yes,Yes,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,5,B1,1512,Yes,2,3,3,5,3,2,L1,None,0-5,No,No,Medium,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,5,B2,6762,No,3,3,2,8,2,2,L1,Shallow,30+,No,No,Not Observed,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,5,B3,6933,Yes,2,3,2,3,1,2,L3,Parked,10-20,No,Yes,Not Observed,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,6,R1,4564,Yes,2,3,2,8,1,3,L2,None,5-10,Yes,No,Medium,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,6,R2,7314,Yes,1,2,3,0,5,1,L3,None,30+,No,No,Not Observed,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,6,R3,3451,No,2,2,3,0,5,2,L2,None,5-10,No,Yes,High,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,6,B1,8724,Yes,3,1,1,5,4,2,L4,Parked,10-20,No,Yes,Medium,High,Low,TEXT
Liv,2025necmp1,Qualifiers,6,B2,6763,Yes,1,1,3,0,3,2,L4,None,30+,No,Yes,Medium,High,Medium,TEXT
Liv,2025necmp1,Qualifiers,6,B3,4041,No,3,3,1,1,3,2,L2,Parked,10-20,No,Yes,Not Observed,High,High,TEXT
Nate,2025necmp1,Qualifiers,7,R1,501,No,2,3,2,8,4,3,L3,Deep,20-30,No,No,Not Observed,Low,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,7,R2,1922,Yes,3,2,1,8,4,1,L3,Shallow,5-10,No,Yes,Medium,High,High,TEXT
Nate,2025necmp1,Qualifiers,7,R3,8708,No,1,3,3,5,5,2,L4,Parked,5-10,No,Yes,High,High,Low,TEXT
Liv,2025necmp1,Qualifiers,7,B1,1831,No,1,2,3,3,3,1,L4,Shallow,10-20,Yes,Yes,High,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,7,B2,138,No,1,3,1,0,1,1,L2,Parked,0-5,Yes,No,Low,High,High,TEXT
Liv,2025necmp1,Qualifiers,7,B3,131,Yes,3,2,3,5,3,2,L1,Deep,30+,No,Yes,High,Low,High,TEXT
Nate,2025necmp1,Qualifiers,8,R1,2876,No,3,3,2,10,3,1,L4,Parked,0-5,Yes,No,High,Low,High,TEXT
Nate,2025necmp1,Qualifiers,8,R2,4761,Yes,1,3,1,5,1,2,L1,Shallow,0-5,No,Yes,Low,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,8,R3,8023,Yes,2,1,2,8,3,1,L1,Deep,20-30,No,Yes,Not Observed,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,8,B1,811,Yes,1,3,1,10,4,1,L1,None,30+,No,No,High,Low,High,TEXT
Liv,2025necmp1,Qualifiers,8,B2,238,No,1,3,3,8,5,3,L1,None,5-10,Yes,Yes,Low,Low,High,TEXT
Liv,2025necmp1,Qualifiers,8,B3,1073,Yes,1,3,1,10,4,1,L3,None,10-20,No,Yes,Not Observed,High,High,TEXT
Nate,2025necmp1,Qualifiers,9,R1,663,No,3,3,2,1,4,2,L4,Parked,0-5,No,No,Low,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,9,R2,1058,Yes,2,1,2,3,4,2,L4,Shallow,0-5,Yes,Yes,Not Observed,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,9,R3,4925,Yes,1,2,2,0,2,3,L4,Parked,20-30,No,Yes,Medium,Medium,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,9,B1,3467,Yes,1,2,1,5,4,1,L2,None,20-30,Yes,Yes,High,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,9,B2,5491,Yes,3,1,2,10,2,3,L3,Parked,10-20,No,Yes,Medium,Low,High,TEXT
Liv,2025necmp1,Qualifiers,9,B3,6690,Yes,1,2,3,3,1,1,L1,Deep,5-10,No,Yes,Low,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,10,R1,3451,No,3,2,3,8,1,2,L1,None,20-30,No,No,Not Observed,High,Low,TEXT
Nate,2025necmp1,Qualifiers,10,R2,151,Yes,3,3,3,5,4,2,L2,Deep,10-20,Yes,Yes,Low,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,10,R3,7913,No,2,2,1,10,4,2,L1,Shallow,10-20,No,No,High,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,10,B1,1307,Yes,3,2,3,8,5,1,L3,Shallow,10-20,Yes,No,High,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,10,B2,6933,Yes,3,3,3,0,2,3,L3,Shallow,0-5,Yes,Yes,Medium,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,10,B3,4564,Yes,1,3,1,8,4,2,L3,None,20-30,Yes,No,High,Low,Low,TEXT
Nate,2025necmp1,Qualifiers,11,R1,1277,Yes,1,1,2,8,1,3,L3,Deep,0-5,Yes,Yes,Medium,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,11,R2,5687,No,1,1,2,8,5,3,L3,Deep,0-5,No,Yes,Low,High,High,TEXT
Nate,2025necmp1,Qualifiers,11,R3,6161,No,2,1,1,3,1,1,L4,Parked,20-30,Yes,No,Medium,Low,High,TEXT
Liv,2025necmp1,Qualifiers,11,B1,7314,No,2,2,2,3,2,2,L1,Deep,30+,No,No,Low,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,11,B2,3597,No,1,3,1,8,3,2,L4,Shallow,10-20,Yes,Yes,Not Observed,High,High,TEXT
Liv,2025necmp1,Qualifiers,11,B3,6762,No,3,1,3,8,5,2,L2,None,10-20,No,No,Low,Low,High,TEXT
Nate,2025necmp1,Qualifiers,12,R1,138,Yes,3,3,2,0,2,1,L4,None,5-10,No,Yes,Low,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,12,R2,1512,No,2,1,3,5,3,3,L2,Parked,20-30,No,No,Not Observed,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,12,R3,6763,Yes,2,1,2,0,4,2,L3,Parked,30+,No,No,Medium,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,12,B1,5902,Yes,2,1,1,3,2,1,L3,Parked,5-10,Yes,Yes,Medium,High,Low,TEXT
Liv,2025necmp1,Qualifiers,12,B2,95,No,1,1,3,1,3,1,L2,Deep,20-30,No,No,High,High,Low,TEXT
Liv,2025necmp1,Qualifiers,12,B3,467,Yes,2,3,3,10,2,3,L4,None,5-10,No,No,High,High,Low,TEXT
Nate,2025necmp1,Qualifiers,13,R1,3566,Yes,1,1,3,1,2,2,L4,Shallow,20-30,Yes,No,Not Observed,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,13,R2,8724,No,2,3,2,5,2,3,L1,Shallow,30+,Yes,Yes,High,High,Low,TEXT
Nate,2025necmp1,Qualifiers,13,R3,131,Yes,1,1,1,3,2,2,L1,Deep,0-5,Yes,Yes,Medium,High,Low,TEXT
Liv,2025necmp1,Qualifiers,13,B1,1922,No,2,3,1,3,3,2,L2,Deep,30+,Yes,Yes,Medium,High,High,TEXT
Liv,2025necmp1,Qualifiers,13,B2,1247,No,3,2,1,3,2,1,L4,Shallow,0-5,No,Yes,Low,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,13,B3,4041,No,1,3,2,10,2,2,L3,Parked,0-5,Yes,Yes,High,Not Observed,Low,TEXT
Nate,2025necmp1,Qualifiers,14,R1,8708,Yes,1,1,3,8,3,2,L4,Parked,20-30,No,No,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,14,R2,4761,Yes,1,2,1,3,5,2,L4,Shallow,10-20,No,No,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,14,R3,3467,No,3,2,1,8,5,3,L3,Shallow,10-20,Yes,Yes,Low,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,14,B1,1058,No,3,3,3,1,2,3,L2,Deep,10-20,No,No,Medium,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,14,B2,8023,Yes,2,2,1,3,3,1,L1,Parked,20-30,Yes,No,High,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,14,B3,5491,Yes,1,3,3,5,1,3,L3,Shallow,10-20,Yes,No,Not Observed,High,High,TEXT
Nate,2025necmp1,Qualifiers,15,R1,6933,No,2,3,3,1,2,1,L4,Deep,20-30,No,No,Not Observed,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,15,R2,5687,Yes,2,3,1,3,1,3,L1,Shallow,30+,No,No,Medium,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,15,R3,3597,Yes,3,2,1,8,1,1,L3,Parked,30+,Yes,Yes,Not Observed,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,15,B1,4564,Yes,1,2,2,3,5,2,L4,Shallow,5-10,Yes,No,Medium,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,15,B2,811,No,3,3,2,8,5,2,L2,Shallow,20-30,No,No,Medium,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,15,B3,2876,Yes,2,3,3,1,3,2,L1,Shallow,20-30,Yes,No,Not Observed,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,16,R1,6161,Yes,3,2,1,10,2,1,L1,Shallow,5-10,Yes,No,Medium,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,16,R2,238,No,2,2,1,3,4,2,L4,Deep,0-5,Yes,Yes,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,16,R3,4925,Yes,2,2,3,1,2,3,L3,Deep,30+,No,Yes,High,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,16,B1,1512,Yes,2,3,1,0,2,1,L4,Parked,5-10,Yes,Yes,Low,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,16,B2,3451,Yes,2,2,3,8,2,2,L4,None,0-5,Yes,No,Not Observed,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,16,B3,501,No,1,3,2,8,1,3,L2,Deep,5-10,No,No,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,17,R1,6763,No,2,1,1,3,4,3,L4,Deep,0-5,Yes,No,Not Observed,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,17,R2,663,No,1,1,1,10,2,2,L3,Parked,30+,Yes,No,Medium,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,17,R3,7314,No,3,3,3,3,4,1,L3,Deep,5-10,No,Yes,Not Observed,Low,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,17,B1,138,Yes,3,3,1,10,3,2,L2,None,0-5,No,No,High,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,17,B2,1247,Yes,3,2,3,1,4,1,L1,None,30+,Yes,Yes,High,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,17,B3,5902,No,1,1,1,0,1,1,L1,Shallow,5-10,Yes,Yes,High,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,18,R1,6762,No,1,3,2,5,5,3,L3,Shallow,10-20,No,No,High,Low,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,18,R2,1831,No,1,1,1,10,3,1,L1,Deep,10-20,Yes,No,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,18,R3,1073,Yes,2,1,1,5,1,1,L1,Parked,5-10,Yes,No,Low,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,18,B1,467,No,1,2,3,5,1,2,L3,Deep,30+,No,Yes,High,Low,High,TEXT
Liv,2025necmp1,Qualifiers,18,B2,4041,Yes,1,1,1,10,5,2,L4,Parked,20-30,No,No,Medium,Not Observed,Medium,TEXT
Liv,2025necmp1,Qualifiers,18,B3,1307,No,2,1,2,1,1,3,L2,Deep,10-20,Yes,Yes,High,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,19,R1,131,Yes,3,2,2,10,1,2,L3,Parked,10-20,Yes,Yes,Low,Low,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,19,R2,1922,No,2,3,1,1,2,3,L1,None,10-20,No,No,Low,High,High,TEXT
Nate,2025necmp1,Qualifiers,19,R3,151,Yes,3,3,3,5,3,2,L4,Deep,0-5,Yes,Yes,Medium,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,19,B1,8724,No,3,1,3,8,1,2,L3,None,0-5,Yes,Yes,Medium,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,19,B2,7913,No,2,3,2,3,1,2,L1,Parked,20-30,Yes,Yes,High,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,19,B3,1277,Yes,1,3,3,8,3,1,L2,None,5-10,No,No,High,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,20,R1,3566,Yes,3,2,2,5,4,3,L4,Deep,20-30,No,Yes,Medium,Low,High,TEXT
Nate,2025necmp1,Qualifiers,20,R2,3451,No,1,3,2,1,1,1,L1,None,30+,No,Yes,Not Observed,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,20,R3,4761,Yes,3,2,2,8,5,1,L2,None,0-5,No,No,Medium,Medium,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,20,B1,95,No,1,3,1,1,1,1,L4,Deep,5-10,No,Yes,Low,High,Low,TEXT
Liv,2025necmp1,Qualifiers,20,B2,6690,No,2,3,3,0,5,3,L1,Shallow,10-20,Yes,Yes,Not Observed,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,20,B3,1512,Yes,3,3,1,10,3,2,L1,Parked,30+,No,Yes,Medium,High,High,TEXT
Nate,2025necmp1,Qualifiers,21,R1,4564,Yes,2,2,2,8,5,1,L3,Parked,0-5,No,Yes,Not Observed,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,21,R2,8708,No,1,1,3,3,4,2,L1,Parked,30+,Yes,No,Low,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,21,R3,1247,Yes,3,3,2,1,5,3,L3,None,5-10,Yes,No,Medium,High,Medium,TEXT
Liv,2025necmp1,Qualifiers,21,B1,3597,Yes,1,2,2,5,2,2,L3,Shallow,0-5,Yes,No,Medium,High,Low,TEXT
Liv,2025necmp1,Qualifiers,21,B2,2876,Yes,1,2,2,3,4,1,L2,Deep,0-5,No,No,Medium,High,Medium,TEXT
Liv,2025necmp1,Qualifiers,21,B3,663,No,1,3,3,10,5,3,L4,None,20-30,Yes,No,Low,Low,Medium,TEXT
Nate,2025necmp1,Qualifiers,22,R1,4925,Yes,3,3,3,5,4,3,L3,None,0-5,No,No,High,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,22,R2,5687,Yes,2,3,1,0,4,2,L1,Shallow,0-5,Yes,Yes,Low,High,Low,TEXT
Nate,2025necmp1,Qualifiers,22,R3,8023,No,3,2,2,1,5,2,L1,Shallow,0-5,Yes,Yes,High,Not Observed,Low,TEXT
Liv,2025necmp1,Qualifiers,22,B1,238,No,1,2,3,1,4,1,L1,Deep,30+,Yes,Yes,Medium,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,22,B2,1307,Yes,2,1,1,1,3,3,L3,Parked,10-20,No,No,Medium,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,22,B3,1058,Yes,1,1,3,1,3,2,L3,Deep,0-5,No,Yes,Medium,Medium,High,TEXT
Nate,2025necmp1,Qualifiers,23,R1,6161,Yes,1,2,1,0,2,1,L4,Deep,10-20,No,No,Low,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,23,R2,131,Yes,1,1,2,3,2,1,L4,Deep,5-10,No,No,High,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,23,R3,6763,No,3,3,1,8,2,3,L1,Deep,10-20,Yes,No,Not Observed,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,23,B1,7314,No,1,2,2,1,1,3,L2,Parked,5-10,Yes,No,Not Observed,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,23,B2,5902,Yes,3,1,3,5,5,3,L4,None,30+,No,No,High,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,23,B3,8724,No,3,2,1,0,1,3,L2,Shallow,0-5,Yes,No,Low,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,24,R1,4041,No,1,2,2,10,3,1,L2,Parked,30+,Yes,No,High,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,24,R2,95,No,3,2,2,3,2,3,L3,Parked,20-30,Yes,No,High,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,24,R3,5491,No,1,1,1,5,3,2,L2,None,5-10,Yes,No,Not Observed,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,24,B1,151,No,2,3,2,8,2,3,L3,None,20-30,Yes,No,Not Observed,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,24,B2,1073,No,1,2,1,5,5,3,L3,Parked,30+,Yes,No,Not Observed,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,24,B3,6690,No,2,3,1,0,1,2,L2,Parked,10-20,No,Yes,Medium,Not Observed,High,TEXT
Nate,2025necmp1,Qualifiers,25,R1,467,No,2,2,1,10,2,1,L2,Parked,5-10,Yes,Yes,Low,Medium,Medium,TEXT
Nate,2025necmp1,Qualifiers,25,R2,501,No,2,1,1,3,2,3,L4,Deep,20-30,No,No,Not Observed,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,25,R3,6762,Yes,3,2,2,10,4,3,L1,Shallow,5-10,No,Yes,Medium,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,25,B1,1922,Yes,2,3,1,1,4,2,L2,None,10-20,Yes,No,High,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,25,B2,811,Yes,2,2,2,1,2,1,L3,Deep,10-20,Yes,Yes,Not Observed,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,25,B3,7913,No,1,1,3,0,1,2,L2,Shallow,5-10,Yes,No,High,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,26,R1,138,Yes,1,2,3,10,2,1,L2,Deep,5-10,Yes,No,Medium,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,26,R2,6933,Yes,1,3,2,3,4,3,L4,Deep,10-20,No,Yes,Not Observed,Not Observed,Medium,TEXT
Nate,2025necmp1,Qualifiers,26,R3,3467,Yes,2,1,3,8,3,1,L2,None,30+,No,Yes,High,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,26,B1,3566,Yes,2,2,1,8,4,1,L4,Deep,10-20,No,Yes,Not Observed,Not Observed,High,TEXT
Liv,2025necmp1,Qualifiers,26,B2,1831,Yes,3,3,3,10,4,1,L2,Shallow,20-30,No,No,Not Observed,Medium,High,TEXT
Liv,2025necmp1,Qualifiers,26,B3,1277,Yes,3,2,1,5,5,2,L1,None,20-30,Yes,Yes,Low,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,27,R1,8023,Yes,3,2,2,3,5,1,L4,None,5-10,No,No,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,27,R2,3597,No,2,3,3,5,4,1,L2,Shallow,20-30,No,Yes,Medium,Low,High,TEXT
Nate,2025necmp1,Qualifiers,27,R3,1512,Yes,3,3,1,5,2,2,L3,None,20-30,No,No,Low,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,27,B1,3451,Yes,3,1,3,8,3,1,L1,Parked,20-30,No,No,Low,High,Low,TEXT
Liv,2025necmp1,Qualifiers,27,B2,1307,Yes,2,1,3,0,2,2,L1,None,20-30,Yes,No,Medium,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,27,B3,8724,Yes,3,3,2,5,5,2,L2,None,5-10,Yes,No,High,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,28,R1,2876,Yes,2,1,1,1,1,2,L3,Deep,0-5,Yes,No,High,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,28,R2,131,No,2,1,2,1,2,3,L4,Deep,5-10,No,Yes,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,28,R3,238,No,1,1,3,3,4,1,L2,Deep,5-10,No,No,Low,High,Low,TEXT
Liv,2025necmp1,Qualifiers,28,B1,4761,Yes,3,2,2,3,1,1,L3,Deep,30+,Yes,Yes,Medium,Low,Low,TEXT
Liv,2025necmp1,Qualifiers,28,B2,151,No,3,3,3,1,5,1,L3,Deep,0-5,No,Yes,Not Observed,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,28,B3,663,No,2,2,2,3,5,3,L3,Parked,20-30,Yes,Yes,Low,Medium,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,29,R1,7913,No,3,2,1,8,4,3,L4,Shallow,0-5,No,Yes,Low,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,29,R2,1058,Yes,1,2,1,0,4,1,L2,Shallow,0-5,Yes,No,Not Observed,High,High,TEXT
Nate,2025necmp1,Qualifiers,29,R3,8708,No,3,1,2,10,2,1,L1,Shallow,30+,No,Yes,Medium,Medium,Low,TEXT
Liv,2025necmp1,Qualifiers,29,B1,7314,No,2,1,1,1,2,2,L3,Parked,10-20,No,No,Not Observed,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,29,B2,6161,Yes,2,2,3,10,2,1,L2,Shallow,20-30,Yes,Yes,Low,Medium,Medium,TEXT
Liv,2025necmp1,Qualifiers,29,B3,95,No,2,2,3,0,3,3,L1,Parked,5-10,Yes,No,Low,Medium,Low,TEXT
Nate,2025necmp1,Qualifiers,30,R1,811,Yes,1,2,2,0,4,1,L2,Shallow,0-5,Yes,No,Not Observed,High,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,30,R2,1831,No,1,3,1,1,4,3,L1,Deep,5-10,No,No,Not Observed,Not Observed,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,30,R3,6763,No,3,3,3,3,3,1,L2,Parked,10-20,No,No,Medium,Medium,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,30,B1,1247,Yes,2,3,3,1,5,3,L1,Deep,0-5,Yes,Yes,Not Observed,High,High,TEXT
Liv,2025necmp1,Qualifiers,30,B2,4925,Yes,2,2,1,3,3,3,L2,Parked,0-5,Yes,Yes,Medium,Not Observed,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,30,B3,1277,No,3,1,2,3,3,2,L4,Shallow,10-20,Yes,Yes,High,High,Medium,TEXT
Nate,2025necmp1,Qualifiers,31,R1,5902,No,3,3,1,8,5,3,L2,None,0-5,Yes,Yes,Low,Low,Not Observed,TEXT
Nate,2025necmp1,Qualifiers,31,R2,6690,Yes,1,1,1,0,3,3,L2,Deep,30+,Yes,Yes,Not Observed,Low,High,TEXT
Nate,2025necmp1,Qualifiers,31,R3,4564,No,1,1,1,3,3,2,L1,Parked,30+,Yes,Yes,Medium,High,Not Observed,TEXT
Liv,2025necmp1,Qualifiers,31,B1,5491,Yes,2,2,2,5,2,1,L2,Shallow,5-10,No,No,Not Observed,Low,Medium,TEXT
Liv,2025necmp1,Qualifiers,31,B2,467,No,1,3,1,10,4,2,L4,Deep,30+,No,No,High,High,Medium,TEXT
Liv,2025necmp1,Qualifiers,31,B3,1922,Yes,3,2,3,8,4,3,L4,None,30+,Yes,Yes,Low,Low,Not Observed,TEXT
